Id,Probability
1,0.05625
2,0.03678
3,0.01792
4,0.07931
5,0.10969000000000001
6,0.039580000000000004
7,0.05686
8,0.0629
9,0.00253
10,0.35801
11,0.01024
12,0.00987
13,0.00647
14,0.04194
15,0.060079999999999995
16,0.0198
17,0.02474
18,0.0119
19,0.23676999999999998
20,0.07518
21,0.007370000000000001
22,0.01004
23,0.0058200000000000005
24,0.50368
25,0.05035
26,0.015330000000000002
27,0.1252
28,0.01011
29,0.03375
30,0.01926
31,0.05794
32,0.00314
33,0.01182
34,0.06644
35,0.41273999999999994
36,0.06162
37,0.02939
38,0.01375
39,0.011640000000000001
40,0.1003
41,0.21311
42,0.20168
43,0.09883
44,0.00772
45,0.04067
46,0.0033399999999999997
47,0.00225
48,0.01284
49,0.014180000000000002
50,0.03787
51,0.01012
52,0.01157
53,0.0049700000000000005
54,0.053770000000000005
55,0.01266
56,0.08887
57,0.00485
58,0.11524000000000001
59,0.07767
60,0.09622
61,0.05725
62,0.01435
63,0.01888
64,0.00618
65,0.00589
66,0.00821
67,0.016059999999999998
68,0.12232
69,0.007529999999999999
70,0.6796300000000001
71,0.01259
72,0.05334
73,0.00585
74,0.21433000000000002
75,0.01295
76,0.05691
77,0.09042
78,0.045110000000000004
79,0.02521
80,0.01278
81,0.00965
82,0.01086
83,0.02858
84,0.00598
85,0.01063
86,0.006509999999999999
87,0.05587999999999999
88,0.0109
89,0.02002
90,0.01568
91,0.060770000000000005
92,0.022969999999999997
93,0.02717
94,0.01845
95,0.00594
96,0.23319
97,0.03285
98,0.11692000000000001
99,0.00632
100,0.01404
101,0.05242
102,0.07692
103,0.00495
104,0.07142000000000001
105,0.04887
106,0.01285
107,0.34911
108,0.0304
109,0.00367
110,0.01976
111,0.07349
112,0.032119999999999996
113,0.01294
114,0.3716
115,0.13532
116,0.0055899999999999995
117,0.0031
118,0.10787999999999999
119,0.01081
120,0.00683
121,0.0099
122,0.051019999999999996
123,0.01611
124,0.57963
125,0.00533
126,0.01
127,0.00355
128,0.00891
129,0.00321
130,0.05925
131,0.03569
132,0.06555
133,0.01022
134,0.08803
135,0.15162
136,0.00365
137,0.18509
138,0.04849
139,0.0039
140,0.0066
141,0.00343
142,0.01241
143,0.0040100000000000005
144,0.01235
145,0.32443
146,0.01296
147,0.0031100000000000004
148,0.08803
149,0.00573
150,0.08504
151,0.00367
152,0.00427
153,0.0077599999999999995
154,0.00506
155,0.0091
156,0.013340000000000001
157,0.0739
158,0.00715
159,0.09717999999999999
160,0.01158
161,0.0049299999999999995
162,0.0219
163,0.00761
164,0.03829
165,0.00979
166,0.008159999999999999
167,0.50559
168,0.01229
169,0.33845
170,0.01155
171,0.00305
172,0.01059
173,0.01014
174,0.05571
175,0.02029
176,0.36563
177,0.025710000000000004
178,0.13257
179,0.02428
180,0.01123
181,0.04285
182,0.00428
183,0.0101
184,0.00957
185,0.11441
186,0.0038799999999999998
187,0.00747
188,0.04205
189,0.09412000000000001
190,0.01402
191,0.0093
192,0.03249
193,0.00772
194,0.057679999999999995
195,0.00942
196,0.03163
197,0.0038399999999999997
198,0.0079
199,0.00427
200,0.004070000000000001
201,0.06529
202,0.03533
203,0.31685
204,0.0357
205,0.021730000000000003
206,0.0038399999999999997
207,0.01229
208,0.0061200000000000004
209,0.04698
210,0.00364
211,0.1146
212,0.013090000000000001
213,0.01264
214,0.00595
215,0.007890000000000001
216,0.056870000000000004
217,0.00799
218,0.11828
219,0.011309999999999999
220,0.00257
221,0.01023
222,0.00937
223,0.0194
224,0.007490000000000001
225,0.00798
226,0.07212
227,0.01052
228,0.05934
229,0.14715999999999999
230,0.42851000000000006
231,0.23456999999999997
232,0.01375
233,0.01004
234,0.00815
235,0.00413
236,0.26779000000000003
237,0.040839999999999994
238,0.00263
239,0.02101
240,0.01842
241,0.035410000000000004
242,0.01485
243,0.0056
244,0.02475
245,0.0875
246,0.00957
247,0.04818
248,0.00443
249,0.01445
250,0.3087
251,0.0322
252,0.21464
253,0.00321
254,0.08114
255,0.00293
256,0.00885
257,0.029769999999999998
258,0.20465
259,0.1003
260,0.11424000000000001
261,0.0070599999999999994
262,0.02462
263,0.0038799999999999998
264,0.055439999999999996
265,0.07231
266,0.008759999999999999
267,0.07837999999999999
268,0.045610000000000005
269,0.23676999999999998
270,0.00562
271,0.02471
272,0.04074
273,0.00533
274,0.00881
275,0.0086
276,0.02166
277,0.01465
278,0.00692
279,0.05805
280,0.013590000000000001
281,0.57516
282,0.0706
283,0.06846000000000001
284,0.00349
285,0.00924
286,0.006229999999999999
287,0.00728
288,0.04163
289,0.05649
290,0.062079999999999996
291,0.25994
292,0.00293
293,0.02009
294,0.00834
295,0.00305
296,0.01815
297,0.01127
298,0.02423
299,0.0036
300,0.0044399999999999995
301,0.07985
302,0.00683
303,0.01
304,0.006670000000000001
305,0.36275
306,0.03478
307,0.00339
308,0.30895
309,0.25659
310,0.00859
311,0.50622
312,0.01037
313,0.21475
314,0.04189
315,0.03898
316,0.0736
317,0.24635
318,0.0077599999999999995
319,0.009470000000000001
320,0.08703999999999999
321,0.05732999999999999
322,0.00905
323,0.00909
324,0.01142
325,0.08786000000000001
326,0.00725
327,0.01291
328,0.00603
329,0.02077
330,0.00448
331,0.01347
332,0.010029999999999999
333,0.00907
334,0.03121
335,0.04774
336,0.059210000000000006
337,0.007859999999999999
338,0.28048
339,0.02055
340,0.01231
341,0.004079999999999999
342,0.01771
343,0.013269999999999999
344,0.05252999999999999
345,0.01454
346,0.014719999999999999
347,0.33608000000000005
348,0.07816000000000001
349,0.011940000000000001
350,0.00494
351,0.08803
352,0.048139999999999995
353,0.00257
354,0.10226
355,0.00665
356,0.00337
357,0.60627
358,0.0029100000000000003
359,0.01761
360,0.2489
361,0.02494
362,0.00863
363,0.00433
364,0.0117
365,0.19752999999999998
366,0.10191
367,0.01251
368,0.07266
369,0.011890000000000001
370,0.39426
371,0.00744
372,0.13439
373,0.00911
374,0.006690000000000001
375,0.00793
376,0.0033
377,0.02461
378,0.00734
379,0.00995
380,0.01068
381,0.00715
382,0.01977
383,0.028130000000000002
384,0.17986
385,0.00555
386,0.00485
387,0.00447
388,0.01908
389,0.03381
390,0.01057
391,0.00295
392,0.00521
393,0.00958
394,0.12999000000000002
395,0.007940000000000001
396,0.00298
397,0.02462
398,0.12362999999999999
399,0.03023
400,0.016130000000000002
401,0.0069
402,0.00337
403,0.01037
404,0.00267
405,0.6974600000000001
406,0.60132
407,0.013269999999999999
408,0.09634
409,0.01618
410,0.01037
411,0.02189
412,0.056729999999999996
413,0.10609
414,0.0086
415,0.0056700000000000006
416,0.26779000000000003
417,0.11703
418,0.04137
419,0.00571
420,0.01817
421,0.00657
422,0.0035600000000000002
423,0.029789999999999997
424,0.00293
425,0.0032700000000000003
426,0.0041600000000000005
427,0.0165
428,0.00923
